respondent_id,xyz_vaccine,seasonal_vaccine
27345,0.15,0.33
27346,0.54,0.85
27347,0.7,0.8
27348,0.1,0.3
27349,0.14,0.27
27350,0.21,0.91
27351,0.66,0.83
27352,0.21,0.36
27353,0.05,0.18
27354,0.24,0.69
27355,0.23,0.3
27356,0.24,0.64
27357,0.07,0.35
27358,0.41,0.63
27359,0.38,0.63
27360,0.25,0.58
27361,0.06,0.87
27362,0.18,0.48
27363,0.26,0.22
27364,0.03,0.25
27365,0.22,0.74
27366,0.5,0.73
27367,0.3,0.54
27368,0.09,0.56
27369,0.04,0.07
27370,0.13,0.78
27371,0.32,0.38
27372,0.11,0.13
27373,0.68,0.74
27374,0.03,0.26
27375,0.35,0.91
27376,0.34,0.34
27377,0.19,0.49
27378,0.03,0.15
27379,0.1,0.27
27380,0.26,0.88
27381,0.08,0.57
27382,0.26,0.33
27383,0.07,0.65
27384,0.05,0.47
27385,0.14,0.96
27386,0.14,0.83
27387,0.48,0.71
27388,0.12,0.24
27389,0.11,0.16
27390,0.02,0.03
27391,0.22,0.67
27392,0.82,0.83
27393,0.03,0.09
27394,0.1,0.47
27395,0.47,0.54
27396,0.06,0.12
27397,0.75,0.88
27398,0.42,0.86
27399,0.21,0.58
27400,0.09,0.73
27401,0.3,0.52
27402,0.17,0.63
27403,0.04,0.15
27404,0.29,0.35
27405,0.77,0.77
27406,0.04,0.17
27407,0.06,0.26
27408,0.11,0.52
27409,0.62,0.92
27410,0.02,0.16
27411,0.11,0.29
27412,0.24,0.64
27413,0.05,0.42
27414,0.5,0.74
27415,0.1,0.46
27416,0.11,0.31
27417,0.24,0.6
27418,0.27,0.27
27419,0.54,0.88
27420,0.08,0.14
27421,0.16,0.4
27422,0.35,0.77
27423,0.0,0.22
27424,0.26,0.49
27425,0.41,0.73
27426,0.08,0.24
27427,0.1,0.3
27428,0.03,0.06
27429,0.31,0.31
27430,0.16,0.44
27431,0.26,0.59
27432,0.23,0.55
27433,0.07,0.71
27434,0.11,0.31
27435,0.1,0.38
27436,0.02,0.14
27437,0.07,0.08
27438,0.08,0.17
27439,0.21,0.45
27440,0.11,0.21
27441,0.65,0.86
27442,0.35,0.71
27443,0.05,0.14
27444,0.1,0.12
27445,0.11,0.13
27446,0.15,0.33
27447,0.07,0.15
27448,0.19,0.51
27449,0.18,0.91
27450,0.2,0.7
27451,0.07,0.16
27452,0.08,0.12
27453,0.22,0.84
27454,0.15,0.41
27455,0.14,0.37
27456,0.24,0.42
27457,0.03,0.14
27458,0.05,0.45
27459,0.1,0.17
27460,0.64,0.85
27461,0.12,0.15
27462,0.09,0.25
27463,0.05,0.15
27464,0.46,0.61
27465,0.77,0.93
27466,0.02,0.11
27467,0.07,0.37
27468,0.07,0.49
27469,0.08,0.49
27470,0.77,0.9
27471,0.08,0.83
27472,0.31,0.56
27473,0.11,0.29
27474,0.18,0.38
27475,0.09,0.14
27476,0.24,0.54
27477,0.07,0.17
27478,0.12,0.56
27479,0.14,0.31
27480,0.5,0.79
27481,0.48,0.72
27482,0.21,0.27
27483,0.4,0.72
27484,0.4,0.77
27485,0.11,0.73
27486,0.1,0.22
27487,0.14,0.89
27488,0.7,0.82
27489,0.83,0.76
27490,0.13,0.35
27491,0.26,0.44
27492,0.06,0.39
27493,0.12,0.8
27494,0.36,0.66
27495,0.22,0.28
27496,0.03,0.12
27497,0.09,0.13
27498,0.17,0.7
27499,0.2,0.8
27500,0.26,0.79
27501,0.03,0.23
27502,0.15,0.53
27503,0.15,0.71
27504,0.04,0.1
27505,0.03,0.12
27506,0.31,0.72
27507,0.1,0.19
27508,0.1,0.12
27509,0.19,0.42
27510,0.37,0.51
27511,0.17,0.45
27512,0.12,0.19
27513,0.14,0.67
27514,0.37,0.61
27515,0.5,0.61
27516,0.4,0.79
27517,0.05,0.07
27518,0.54,0.83
27519,0.03,0.09
27520,0.0,0.06
27521,0.03,0.33
27522,0.09,0.23
27523,0.05,0.15
27524,0.12,0.5
27525,0.08,0.36
27526,0.41,0.62
27527,0.09,0.96
27528,0.46,0.85
27529,0.18,0.74
27530,0.04,0.04
27531,0.18,0.16
27532,0.16,0.91
27533,0.15,0.39
27534,0.06,0.12
27535,0.14,0.82
27536,0.16,0.35
27537,0.53,0.68
27538,0.3,0.53
27539,0.2,0.7
27540,0.37,0.28
27541,0.75,0.92
27542,0.06,0.13
27543,0.54,0.73
27544,0.14,0.37
27545,0.09,0.16
27546,0.44,0.59
27547,0.13,0.18
27548,0.11,0.88
27549,0.21,0.84
27550,0.17,0.31
27551,0.14,0.58
27552,0.08,0.81
27553,0.09,0.54
27554,0.33,0.4
27555,0.05,0.16
27556,0.18,0.56
27557,0.28,0.83
27558,0.04,0.25
27559,0.17,0.66
27560,0.35,0.73
27561,0.39,0.64
27562,0.26,0.7
27563,0.22,0.6
27564,0.18,0.22
27565,0.15,0.29
27566,0.06,0.43
27567,0.28,0.68
27568,0.58,0.92
27569,0.39,0.53
27570,0.46,0.76
27571,0.06,0.09
27572,0.03,0.04
27573,0.09,0.12
27574,0.44,0.67
27575,0.03,0.33
27576,0.03,0.16
27577,0.11,0.39
27578,0.13,0.46
27579,0.11,0.44
27580,0.09,0.58
27581,0.12,0.25
27582,0.03,0.1
27583,0.09,0.16
27584,0.53,0.55
27585,0.15,0.49
27586,0.56,0.77
27587,0.02,0.7
27588,0.07,0.25
27589,0.09,0.6
27590,0.26,0.43
27591,0.36,0.66
27592,0.06,0.06
27593,0.03,0.12
27594,0.21,0.7
27595,0.04,0.22
27596,0.11,0.15
27597,0.08,0.23
27598,0.15,0.36
27599,0.4,0.73
27600,0.13,0.4
27601,0.26,0.73
27602,0.58,0.85
27603,0.05,0.11
27604,0.1,0.36
27605,0.52,0.62
27606,0.12,0.19
27607,0.3,0.55
27608,0.22,0.62
27609,0.31,0.73
27610,0.38,0.65
27611,0.16,0.27
27612,0.04,0.68
27613,0.64,0.88
27614,0.08,0.36
27615,0.13,0.89
27616,0.03,0.03
27617,0.26,0.37
27618,0.23,0.51
27619,0.21,0.41
27620,0.37,0.53
27621,0.1,0.19
27622,0.56,0.93
27623,0.21,0.74
27624,0.27,0.75
27625,0.1,0.43
27626,0.06,0.1
27627,0.66,0.84
27628,0.18,0.82
27629,0.08,0.13
27630,0.26,0.76
27631,0.11,0.3
27632,0.1,0.34
27633,0.54,0.69
27634,0.11,0.19
27635,0.08,0.36
27636,0.17,0.69
27637,0.1,0.08
27638,0.21,0.4
27639,0.07,0.26
27640,0.49,0.6
27641,0.41,0.57
27642,0.45,0.72
27643,0.1,0.13
27644,0.16,0.6
27645,0.19,0.2
27646,0.1,0.39
27647,0.18,0.17
27648,0.08,0.16
27649,0.12,0.34
27650,0.13,0.54
27651,0.23,0.83
27652,0.24,0.46
27653,0.06,0.17
27654,0.46,0.53
27655,0.14,0.36
27656,0.1,0.28
27657,0.38,0.44
27658,0.08,0.45
27659,0.02,0.1
27660,0.41,0.44
27661,0.21,0.21
27662,0.1,0.31
27663,0.19,0.77
27664,0.17,0.27
27665,0.49,0.6
27666,0.09,0.77
27667,0.01,0.11
27668,0.93,0.97
27669,0.22,0.86
27670,0.51,0.92
27671,0.27,0.8
27672,0.08,0.17
27673,0.07,0.17
27674,0.09,0.56
27675,0.53,0.72
27676,0.34,0.83
27677,0.02,0.21
27678,0.21,0.3
27679,0.12,0.49
27680,0.64,0.9
27681,0.05,0.17
27682,0.13,0.9
27683,0.11,0.66
27684,0.06,0.19
27685,0.04,0.05
27686,0.23,0.42
27687,0.11,0.2
27688,0.12,0.71
27689,0.61,0.94
27690,0.69,0.91
27691,0.51,0.79
27692,0.09,0.34
27693,0.23,0.51
27694,0.12,0.48
27695,0.16,0.42
27696,0.1,0.76
27697,0.58,0.78
27698,0.33,0.36
27699,0.03,0.21
27700,0.05,0.41
27701,0.28,0.47
27702,0.16,0.26
27703,0.04,0.07
27704,0.06,0.11
27705,0.43,0.65
27706,0.04,0.77
27707,0.1,0.28
27708,0.4,0.63
27709,0.24,0.21
27710,0.12,0.26
27711,0.62,0.8
27712,0.03,0.07
27713,0.11,0.17
27714,0.12,0.18
27715,0.73,0.74
27716,0.34,0.49
27717,0.19,0.18
27718,0.12,0.33
27719,0.0,0.05
27720,0.07,0.3
27721,0.36,0.3
27722,0.28,0.37
27723,0.37,0.85
27724,0.07,0.29
27725,0.05,0.53
27726,0.12,0.26
27727,0.18,0.89
27728,0.37,0.42
27729,0.07,0.18
27730,0.59,0.74
27731,0.81,0.91
27732,0.1,0.95
27733,0.01,0.24
27734,0.08,0.39
27735,0.42,0.51
27736,0.05,0.22
27737,0.29,0.77
27738,0.28,0.9
27739,0.62,0.81
27740,0.11,0.39
27741,0.27,0.68
27742,0.25,0.6
27743,0.49,0.79
27744,0.04,0.29
27745,0.87,0.92
27746,0.15,0.64
27747,0.04,0.24
27748,0.26,0.28
27749,0.19,0.72
27750,0.24,0.22
27751,0.1,0.27
27752,0.36,0.86
27753,0.01,0.11
27754,0.18,0.66
27755,0.7,0.93
27756,0.07,0.31
27757,0.02,0.05
27758,0.09,0.84
27759,0.08,0.15
27760,0.51,0.85
27761,0.18,0.78
27762,0.14,0.16
27763,0.07,0.6
27764,0.16,0.43
27765,0.17,0.57
27766,0.65,0.88
27767,0.5,0.68
27768,0.06,0.12
27769,0.18,0.31
27770,0.06,0.69
27771,0.13,0.62
27772,0.62,0.85
27773,0.12,0.37
27774,0.18,0.24
27775,0.09,0.21
27776,0.04,0.06
27777,0.09,0.35
27778,0.16,0.29
27779,0.17,0.22
27780,0.06,0.84
27781,0.02,0.11
27782,0.75,0.89
27783,0.1,0.69
27784,0.14,0.22
27785,0.07,0.3
27786,0.16,0.2
27787,0.13,0.23
27788,0.06,0.15
27789,0.6,0.82
27790,0.42,0.67
27791,0.13,0.31
27792,0.08,0.66
27793,0.18,0.18
27794,0.2,0.26
27795,0.59,0.82
27796,0.14,0.4
27797,0.48,0.65
27798,0.23,0.27
27799,0.08,0.12
27800,0.11,0.28
27801,0.02,0.24
27802,0.6,0.9
27803,0.03,0.02
27804,0.63,0.91
27805,0.15,0.33
27806,0.58,0.83
27807,0.22,0.67
27808,0.19,0.34
27809,0.55,0.85
27810,0.03,0.26
27811,0.02,0.12
27812,0.02,0.16
27813,0.14,0.45
27814,0.13,0.24
27815,0.08,0.31
27816,0.5,0.59
27817,0.08,0.34
27818,0.22,0.67
27819,0.13,0.21
27820,0.42,0.5
27821,0.23,0.31
27822,0.1,0.25
27823,0.27,0.47
27824,0.12,0.72
27825,0.2,0.29
27826,0.28,0.67
27827,0.04,0.14
27828,0.1,0.19
27829,0.1,0.15
27830,0.33,0.32
27831,0.23,0.55
27832,0.22,0.57
27833,0.19,0.34
27834,0.53,0.75
27835,0.56,0.77
27836,0.07,0.89
27837,0.65,0.88
27838,0.13,0.55
27839,0.08,0.28
27840,0.29,0.6
27841,0.21,0.44
27842,0.33,0.81
27843,0.11,0.51
27844,0.19,0.89
27845,0.09,0.71
27846,0.14,0.19
27847,0.17,0.67
27848,0.72,0.83
27849,0.17,0.77
27850,0.15,0.15
27851,0.42,0.42
27852,0.32,0.74
27853,0.14,0.17
27854,0.35,0.72
27855,0.14,0.46
27856,0.44,0.81
27857,0.5,0.82
27858,0.51,0.86
27859,0.7,0.91
27860,0.18,0.65
27861,0.03,0.13
27862,0.13,0.25
27863,0.2,0.28
27864,0.08,0.35
27865,0.32,0.65
27866,0.82,0.86
27867,0.37,0.61
27868,0.57,0.81
27869,0.09,0.44
27870,0.33,0.26
27871,0.16,0.63
27872,0.1,0.09
27873,0.19,0.17
27874,0.26,0.71
27875,0.28,0.62
27876,0.12,0.12
27877,0.35,0.66
27878,0.19,0.8
27879,0.1,0.7
27880,0.17,0.27
27881,0.08,0.67
27882,0.19,0.33
27883,0.03,0.1
27884,0.13,0.26
27885,0.0,0.13
27886,0.13,0.16
27887,0.46,0.63
27888,0.07,0.34
27889,0.11,0.17
27890,0.12,0.41
27891,0.25,0.44
27892,0.12,0.14
27893,0.08,0.18
27894,0.25,0.48
27895,0.14,0.68
27896,0.18,0.58
27897,0.04,0.04
27898,0.03,0.14
27899,0.04,0.61
27900,0.45,0.74
27901,0.03,0.11
27902,0.12,0.33
27903,0.15,0.19
27904,0.34,0.48
27905,0.13,0.28
27906,0.14,0.69
27907,0.86,0.87
27908,0.25,0.61
27909,0.13,0.16
27910,0.21,0.61
27911,0.37,0.68
27912,0.13,0.59
27913,0.03,0.4
27914,0.12,0.4
27915,0.03,0.34
27916,0.2,0.52
27917,0.17,0.42
27918,0.28,0.97
27919,0.19,0.38
27920,0.15,0.71
27921,0.15,0.5
27922,0.34,0.63
27923,0.1,0.75
27924,0.19,0.31
27925,0.02,0.07
27926,0.19,0.3
27927,0.05,0.2
27928,0.74,0.92
27929,0.09,0.83
27930,0.2,0.25
27931,0.62,0.91
27932,0.12,0.18
27933,0.03,0.22
27934,0.43,0.68
27935,0.16,0.72
27936,0.19,0.62
27937,0.6,0.88
27938,0.04,0.23
27939,0.05,0.11
27940,0.04,0.16
27941,0.07,0.14
27942,0.05,0.21
27943,0.13,0.69
27944,0.26,0.34
27945,0.33,0.5
27946,0.07,0.14
27947,0.42,0.68
27948,0.03,0.18
27949,0.15,0.45
27950,0.07,0.88
27951,0.38,0.68
27952,0.14,0.84
27953,0.13,0.56
27954,0.11,0.78
27955,0.05,0.8
27956,0.49,0.73
27957,0.07,0.19
27958,0.42,0.83
27959,0.12,0.37
27960,0.22,0.55
27961,0.09,0.16
27962,0.63,0.85
27963,0.05,0.18
27964,0.01,0.06
27965,0.02,0.11
27966,0.43,0.77
27967,0.07,0.13
27968,0.07,0.36
27969,0.67,0.85
27970,0.16,0.36
27971,0.06,0.62
27972,0.11,0.44
27973,0.58,0.76
27974,0.26,0.47
